,name,tags,state,_runtime,_step,_timestamp,_wandb,attr_f1,attr_precision,attr_recall,cls_f1,cls_precision,cls_recall,inference_time,rel_f1,rel_precision,rel_recall,training_time,taxonomy_mapping_based,system,scenario,sql_file_path,groundtruth_mapping_path,meta_file_path,base_scenario,group,database_name,m_0,m_attr_f1,m_attr_precision,m_attr_recall,m_cls_f1,m_cls_precision,m_cls_recall,m_rel_f1,m_rel_precision,m_rel_recall,n_0,n_attr_f1,n_attr_precision,n_attr_recall,n_cls_f1,n_cls_precision,n_cls_recall,n_rel_f1,n_rel_precision,n_rel_recall
148,gallant-meadow-185,test,finished,27.01113486289978,2.0,1731495494.3894348,{'runtime': 26},,,,,,,3.814697265625e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.1941747572815534,0.11494252873563218,0.625,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,wandering-haze-186,test,finished,19.88337874412537,2.0,1731495570.8753889,{'runtime': 18},,,,,,,1.9073486328125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.1941747572815534,0.11494252873563218,0.625,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,grateful-aardvark-187,test,finished,17.83914828300476,2.0,1731495710.6233442,{'runtime': 17},,,,,,,1.0013580322265623e-05,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.1941747572815534,0.11494252873563218,0.625,0.425531914893617,0.3225806451612903,0.625,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,crisp-wave-189,test,finished,193.65076684951785,2.0,1731496676.879185,{'runtime': 192},,,,,,,175.4005320072174,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.05999999999999999,0.034482758620689655,0.2307692307692308,0.2727272727272727,0.1935483870967742,0.4615384615384616,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,dazzling-totem-192,test,finished,13.685423135757446,2.0,1731573778.512376,{'runtime': 12},,,,,,,1.5661628246307373,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
156,exalted-night-193,test,finished,7.989391088485718,2.0,1731573793.070734,{'runtime': 7},,,,,,,1.34200119972229,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,0.8,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
157,trim-sunset-194,test,finished,8.986326932907104,2.0,1731573809.188163,{'runtime': 6},,,,,,,0.7487828731536865,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table_checks,attributes,attributes__table_checks__adult,,0.8,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
158,sage-water-195,test,finished,9.306533813476562,2.0,1731573824.5235798,{'runtime': 6},,,,,,,0.5657126903533936,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table_checks,attributes,attributes__table_checks__adult,,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
159,worthy-meadow-196,test,finished,8.213064908981323,2.0,1731573838.6670809,{'runtime': 6},,,,,,,0.8209269046783447,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,person,train_data/basic/attributes/person/schema.sql,train_data/basic/attributes/person/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,basic,basic__attributes__person,,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
160,fanciful-plant-197,test,finished,8.895524263381958,2.0,1731573854.8349252,{'runtime': 6},,,,,,,0.8139388561248779,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,person,train_data/basic/attributes/person/schema.sql,train_data/basic/attributes/person/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,basic,basic__attributes__person,,0.7499999999999999,1.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
161,generous-puddle-198,test,finished,9.142970085144045,2.0,1731573870.455588,{'runtime': 7},,,,,,,1.0525150299072266,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,movie_director_simple,train_data/basic/relationship/movie_director_simple/schema.sql,train_data/basic/relationship/movie_director_simple/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_simple,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
162,misunderstood-wave-199,test,finished,8.988821983337402,2.0,1731573884.456116,{'runtime': 6},,,,,,,0.6771690845489502,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",d2rmapper,movie_director_simple,train_data/basic/relationship/movie_director_simple/schema.sql,train_data/basic/relationship/movie_director_simple/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_simple,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
163,dauntless-capybara-200,test,finished,8.310954809188843,2.0,1731573898.4097269,{'runtime': 6},,,,,,,0.999958038330078,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,movie_director_with_attributes,train_data/basic/relationship/movie_director_with_attributes/schema.sql,train_data/basic/relationship/movie_director_with_attributes/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_with_attributes,,0.8,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
164,rare-frost-201,test,finished,8.57467007637024,2.0,1731573911.830729,{'runtime': 6},,,,,,,0.6603217124938965,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,movie_director_with_attributes,train_data/basic/relationship/movie_director_with_attributes/schema.sql,train_data/basic/relationship/movie_director_with_attributes/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_with_attributes,,0.8,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
165,efficient-surf-202,test,finished,7.435964107513428,2.0,1731573924.606105,{'runtime': 5},,,,,,,0.6656389236450195,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,company,train_data/basic/table/company/schema.sql,train_data/basic/table/company/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__company,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
166,confused-bee-203,test,finished,8.297335863113403,2.0,1731573938.3240058,{'runtime': 6},,,,,,,0.6650450229644775,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,company,train_data/basic/table/company/schema.sql,train_data/basic/table/company/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__company,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
167,desert-sun-204,test,finished,7.715036869049072,2.0,1731573951.894497,{'runtime': 6},,,,,,,0.6814360618591309,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,person,train_data/basic/table/person/schema.sql,train_data/basic/table/person/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__person,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
168,colorful-waterfall-205,test,finished,7.486289024353027,2.0,1731573964.608819,{'runtime': 5},,,,,,,0.5793988704681396,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,person,train_data/basic/table/person/schema.sql,train_data/basic/table/person/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__person,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
169,hardy-water-206,test,finished,8.667752027511597,2.0,1731573978.61021,{'runtime': 6},,,,,,,0.7812438011169434,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,shop,train_data/basic/table/shop/schema.sql,train_data/basic/table/shop/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__shop,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
170,eager-cosmos-207,test,finished,8.77700686454773,2.0,1731573994.5390809,{'runtime': 6},,,,,,,0.6044032573699951,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,shop,train_data/basic/table/shop/schema.sql,train_data/basic/table/shop/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__shop,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
171,fancy-night-208,test,finished,8.306080102920532,2.0,1731574009.061145,{'runtime': 6},,,,,,,0.6975247859954834,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,stadium,train_data/basic/table/stadium/schema.sql,train_data/basic/table/stadium/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__stadium,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
173,super-fog-274,test,finished,21.80305004119873,2.0,1731617653.564209,{'runtime': 20},,,,,,,3.1882190704345703,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,ancient-water-275,test,finished,16.84610891342163,2.0,1731617681.902557,{'runtime': 15},,,,,,,1.1318211555480957,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,comfy-plant-276,test,finished,27.463096857070923,2.0,1731617722.1691678,{'runtime': 25},,,,,,,5.733100175857544,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.50187265917603,0.7701149425287356,0.37222222222222223,0.4473684210526315,0.5483870967741935,0.37777777777777777,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
176,polar-wave-277,test,finished,20.72163701057434,2.0,1731617750.582653,{'runtime': 18},,,,,,,1.53324294090271,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__original.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.5111111111111111,0.7931034482758621,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
177,glowing-feather-278,test,finished,31.530898332595825,2.0,1731617789.5210292,{'runtime': 29},,,,,,,9.915879011154177,,,,0.0,"{'f1': 1, 'precision': 1, 'recall': 1}",rdb2onto,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.5617021276595745,0.7586206896551724,0.44594594594594594,0.4533333333333333,0.5483870967741935,0.3863636363636363,0.13333333333333336,0.11320754716981132,0.16216216216216217,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.04878048780487805,0.03529411764705882,0.07894736842105263
178,astral-firefly-279,test,finished,20.546520233154297,2.0,1731617817.9736052,{'runtime': 18},,,,,,,1.5241098403930664,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,fk,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/real_world__mondial__fk.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__fk,,0.6,0.7586206896551724,0.49624060150375937,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4358974358974359,0.5151515151515151,0.37777777777777777,0.0,0.0,0.0
183,prime-eon-289,test,finished,7.207674980163574,2.0,1731769381.065397,{'runtime': 6},,,,,,,1.9073486328125e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,lucky-disco-290,test,finished,8.810678958892822,2.0,1731769397.938908,{'runtime': 6},,,,,,,2.1457672119140625e-06,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table_checks,attributes,attributes__table_checks__adult,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,earnest-cherry-291,test,finished,,,,,,,,,,,,,,,,,ontogenix,person,train_data/basic/attributes/person/schema.sql,train_data/basic/attributes/person/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,basic,basic__attributes__person,,,,,,,,,,,,,,,,,,,,
189,revived-meadow-295,test,finished,37.36201000213623,2.0,1731770092.435333,{'runtime': 36},,,,,,,30.765992879867554,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
190,swept-river-296,test,finished,40.33805012702942,2.0,1731770140.663618,{'runtime': 38},,,,,,,32.19815993309021,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table_checks,attributes,attributes__table_checks__adult,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,winter-firebrand-297,test,finished,34.94331622123718,2.0,1731770184.493827,{'runtime': 33},,,,,,,27.00206470489502,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person,train_data/basic/attributes/person/schema.sql,train_data/basic/attributes/person/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,basic,basic__attributes__person,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,rural-frog-298,test,finished,37.76597285270691,2.0,1731770229.7369769,{'runtime': 35},,,,,,,29.436584949493408,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,movie_director_simple,train_data/basic/relationship/movie_director_simple/schema.sql,train_data/basic/relationship/movie_director_simple/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_simple,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,cosmic-pyramid-299,test,finished,38.08277201652527,2.0,1731770274.456439,{'runtime': 35},,,,,,,30.24218797683716,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,movie_director_with_attributes,train_data/basic/relationship/movie_director_with_attributes/schema.sql,train_data/basic/relationship/movie_director_with_attributes/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,relationship,basic,basic__relationship__movie_director_with_attributes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,deft-firebrand-300,test,finished,34.72767686843872,2.0,1731770317.486641,{'runtime': 32},,,,,,,26.184810876846313,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,company,train_data/basic/table/company/schema.sql,train_data/basic/table/company/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__company,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,dry-frog-301,test,finished,27.926398038864136,2.0,1731770353.6733491,{'runtime': 26},,,,,,,20.285784244537354,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person,train_data/basic/table/person/schema.sql,train_data/basic/table/person/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__person,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
196,glamorous-forest-302,test,finished,39.67162299156189,2.0,1731770401.670356,{'runtime': 37},,,,,,,31.45043992996216,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,shop,train_data/basic/table/shop/schema.sql,train_data/basic/table/shop/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__shop,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,prime-silence-303,test,finished,30.80348801612854,2.0,1731770439.608375,{'runtime': 28},,,,,,,21.859094858169556,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,stadium,train_data/basic/table/stadium/schema.sql,train_data/basic/table/stadium/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,table,basic,basic__table__stadium,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,azure-totem-304,test,finished,35.562467098236084,2.0,1731770483.824636,{'runtime': 33},,,,,,,25.5128710269928,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,beverages,train_data/denormalized/boolean_relation/beverages/schema.sql,train_data/denormalized/boolean_relation/beverages/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,boolean_relation,denormalized,denormalized__boolean_relation__beverages,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,peach-durian-305,test,finished,30.733346700668335,2.0,1731770523.6749618,{'runtime': 28},,,,,,,22.425462007522583,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,process,train_data/denormalized/boolean_relation/process/schema.sql,train_data/denormalized/boolean_relation/process/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,boolean_relation,denormalized,denormalized__boolean_relation__process,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,fluent-energy-306,test,finished,43.273184061050415,2.0,1731770574.801224,{'runtime': 41},,,,,,,35.00290489196777,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,software,train_data/denormalized/boolean_relation/software/schema.sql,train_data/denormalized/boolean_relation/software/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,boolean_relation,denormalized,denormalized__boolean_relation__software,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,sage-bee-307,test,finished,31.24527382850647,2.0,1731770614.013115,{'runtime': 29},,,,,,,23.657804012298584,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person,train_data/denormalized/composite_attributes/person/schema.sql,train_data/denormalized/composite_attributes/person/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,composite_attributes,denormalized,denormalized__composite_attributes__person,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
